6.9403e-08,3.1781e-07,0.0009499,0.75341,0.020842,0.066966,0.051162,0.036798,0.0051066,0.057869,2.9448e-05,4.2121e-05,1.1752e-07,6.1988e-06,7.6643e-07,1.5701e-06,1.2077e-05,5.5663e-08,4.9667e-08,3.885e-08,1.1655e-07,0.00011415,2.5092e-05,0.0027166,0.0016469,7.3522e-07,0.00016936,0.0019418,2.6749e-05,7.0156e-06,2.4876e-07,6.7216e-07,5.6541e-08,4.9523e-06,2.4435e-05,0.000124
0.00020001,0.0038592,0.010221,0.052292,0.12128,0.13004,0.010463,0.044491,0.12932,0.0088182,0.41996,0.015034,0.0034175,0.0044885,0.0018584,0.00013188,0.00018506,6.3106e-05,3.2567e-05,0.00010622,0.0017859,0.00016772,0.00024315,0.00093214,0.0010307,0.0004677,0.0058684,0.0015219,0.00069364,0.013616,0.0013375,0.014578,0.001346,4.6946e-05,4.9646e-05,4.4607e-05
0.00014905,1.2627e-05,0.0053511,0.053621,0.065368,0.5103,0.010512,0.10298,0.082779,0.0041257,0.054126,0.051567,6.5836e-05,0.027358,5.5479e-05,0.0005678,0.00019925,4.4932e-06,1.9207e-05,5.9704e-05,0.00034781,4.8157e-05,0.00019955,0.012108,0.00015755,1.5277e-05,0.00012223,0.0044028,0.009896,0.00047719,0.0001149,0.00010422,0.00014463,0.0025308,9.9292e-05,1.881e-05
5.9166e-08,4.0814e-09,0.00088179,0.83499,0.077901,0.066927,0.0052438,0.013616,0.00038758,2.8264e-05,8.1252e-06,7.0289e-06,4.0231e-09,1.6612e-06,1.6032e-06,1.6672e-08,3.3437e-08,1.6794e-09,4.8257e-09,6.1493e-09,5.9107e-08,3.4446e-08,2.8277e-08,7.5691e-07,9.5545e-08,1.6537e-08,1.0416e-07,5.8034e-08,1.4082e-07,2.8301e-08,9.147e-09,1.0655e-08,1.5509e-07,1.2321e-09,4.3313e-08,7.7977e-07
2.1843e-07,5.8509e-08,0.00072719,0.78708,0.095342,0.099816,0.00086715,0.0092352,0.0048237,0.0011991,0.00035761,3.01e-05,4.0034e-09,0.00040545,1.3762e-05,2.0583e-07,5.0417e-08,6.5377e-09,8.5508e-09,3.1413e-08,5.7438e-08,1.9531e-07,7.9391e-08,6.4665e-06,2.6599e-05,2.1883e-08,8.5834e-06,3.568e-05,1.5711e-05,3.5342e-06,1.7132e-07,7.1051e-08,9.6898e-08,2.4265e-07,4.2303e-08,3.4992e-07
5.3954e-05,4.2385e-07,0.017984,0.5435,0.078993,0.27848,0.0048743,0.0056863,0.0001997,0.0018466,0.00041798,0.039989,2.057e-05,0.003227,3.0532e-05,4.2201e-05,6.1979e-05,9.3898e-07,8.7255e-06,1.4989e-05,0.00017674,0.00024966,0.00013265,0.012822,0.0073711,4.348e-06,0.0016854,0.00029716,0.00014555,0.0002574,6.7172e-05,4.3565e-05,8.1505e-05,9.1614e-05,1.8773e-05,0.0011207
3.7531e-06,2.6565e-07,0.0014261,0.86624,0.1131,0.012751,0.0011674,0.0030495,0.00064424,1.0825e-05,0.00030785,8.9875e-05,3.386e-07,0.00027319,0.0001032,5.7174e-05,5.6637e-07,2.5929e-08,3.2298e-06,1.4999e-06,4.1267e-06,3.9716e-07,1.3014e-06,2.8784e-06,3.0759e-07,1.6729e-06,2.1991e-07,2.2406e-05,0.0004187,2.7495e-05,7.1709e-05,9.325e-06,0.00015822,3.5326e-05,1.7973e-05,8.8483e-07
0.00033351,0.00029404,0.014544,0.040906,0.30872,0.039529,0.00029847,0.00019131,0.0025185,0.046338,0.008532,0.0087727,0.0010747,0.31593,0.16776,0.0026867,0.0069941,8.5671e-05,0.00028126,0.00043229,0.0047762,0.0010215,0.00045648,0.0011216,0.00047713,0.00015675,0.0018738,0.00097017,0.0053163,0.0011531,0.00011573,0.0020809,0.0043722,0.0014378,0.0021066,0.006344
0.0010369,2.3659e-05,0.0012965,0.049028,0.07097,0.0049109,0.0033853,0.0032471,0.0074693,0.010291,0.18623,0.082507,0.00104,0.3672,0.048529,0.0013389,0.00054181,4.0187e-05,8.1311e-05,0.00025128,0.00056258,0.0091702,0.0014967,0.00032151,0.00022449,0.00040448,0.0014384,0.0020157,0.12167,0.008718,0.0018547,0.00062005,0.0047484,0.0068528,0.00027676,0.0002106
0.00025981,0.0020739,0.0097626,0.015912,0.009992,0.0067303,0.027576,0.018632,0.59009,0.03842,0.24761,0.018507,0.0001699,0.00058702,6.6506e-05,7.134e-06,3.9067e-05,5.9483e-06,1.0724e-05,4.4903e-05,0.00090751,2.738e-05,8.58e-05,0.0025204,0.0013348,0.00055924,0.0020265,0.0007453,2.4546e-05,0.0018768,0.00057174,0.00067437,0.0016542,0.00015712,0.00012693,0.0002111
1.3546e-07,8.0083e-07,0.0010281,0.020413,0.0025547,0.20338,0.017961,0.029932,0.0095799,0.68732,8.2572e-06,6.2956e-05,2.6119e-07,6.4656e-06,3.1021e-08,3.6489e-07,2.0105e-05,2.2523e-07,9.1309e-07,6.2777e-07,7.3331e-07,5.1284e-05,0.003847,0.01853,0.0034944,2.4702e-06,2.4828e-05,6.495e-07,1.9169e-09,3.2022e-08,1.0867e-07,1.434e-06,1.2098e-06,8.4251e-06,3.9157e-06,0.0017661
5.4156e-08,3.3825e-08,5.0188e-05,0.0017477,0.00021902,0.032344,0.00045364,0.0013526,0.0010846,0.80358,3.2815e-05,0.00010123,2.8598e-08,2.4283e-06,1.309e-08,5.8051e-08,1.8239e-06,3.099e-08,1.0101e-07,2.5537e-08,6.4985e-08,7.7028e-05,0.0020805,0.14135,0.015445,3.6508e-06,4.2157e-05,7.0252e-07,9.7612e-10,8.351e-08,1.9619e-08,3.9299e-07,1.7561e-08,7.3896e-07,1.3666e-06,2.687e-05
2.5589e-06,0.0003401,0.1857,0.19741,0.0055729,0.020536,0.13963,0.056801,0.11798,0.0024045,0.0011174,0.00016325,0.0016396,1.2412e-05,2.4005e-06,1.1977e-06,6.2996e-05,1.1447e-07,5.2466e-07,0.00024572,0.0003752,6.2452e-05,0.0039481,0.13018,0.10976,6.2081e-05,0.023825,0.0001354,2.6943e-06,1.8255e-06,9.4115e-07,9.0493e-06,0.00052988,1.359e-05,4.4051e-05,0.0014304
4.0016e-05,0.0011197,0.079303,0.037781,0.043841,0.27439,0.097164,0.13692,0.045876,0.0023252,0.0013676,0.00015751,0.0028027,4.0221e-05,2.6561e-05,2.3716e-05,0.00011492,1.2337e-05,8.4128e-06,0.00011459,6.3512e-05,0.00015989,0.00013174,0.0082675,0.097744,0.00015484,0.14709,0.012566,0.00015063,0.000644,0.00047836,0.00046924,0.0045829,7.151e-05,4.8229e-05,0.0039521
1.0746e-06,5.9599e-06,0.0012038,0.0013238,0.003312,0.89556,0.014564,0.05166,0.019898,0.00011327,8.3162e-05,5.5046e-06,6.1092e-05,6.1388e-06,1.8709e-06,2.24e-06,1.3225e-05,1.4191e-07,1.7581e-07,5.267e-06,5.0561e-06,7.0353e-06,9.0764e-06,0.00025654,0.008361,5.975e-06,0.0032944,0.00015122,1.4002e-05,3.0691e-06,2.9856e-06,2.4006e-06,4.5112e-05,4.1521e-07,2.9299e-07,1.8181e-05
3.1398e-05,0.0030421,0.11912,0.0014031,0.00219,0.36687,0.081557,0.10113,0.0031231,0.0024604,0.00072875,0.00016791,0.0027145,3.2797e-05,4.4614e-06,3.3503e-05,0.00012868,3.0124e-05,1.9723e-05,2.4242e-05,1.4167e-05,4.7578e-05,0.00014753,0.0057494,0.11076,7.4087e-05,0.1753,0.019626,3.7273e-05,9.3736e-05,1.5488e-05,5.7236e-05,0.0002326,4.6441e-06,5.3255e-06,0.00302
3.5924e-07,2.0565e-06,3.0835e-05,0.0002499,0.011194,0.90044,0.050106,0.034906,0.00039553,2.411e-05,3.0506e-06,4.0292e-07,4.0893e-06,2.178e-07,5.8884e-07,5.6787e-08,6.8129e-07,6.1656e-08,2.827e-08,7.8762e-08,4.5874e-08,1.702e-07,4.2104e-07,9.4013e-06,0.00037421,7.4097e-08,0.0016336,0.00054836,2.2636e-05,3.1931e-05,1.8873e-05,4.4695e-07,4.2214e-06,1.1223e-08,3.334e-08,5.2318e-07
0.00025856,0.0013852,0.0040305,0.019198,0.042458,0.17165,0.088037,0.19259,0.12214,0.013253,0.26499,0.029409,0.00060534,0.0019775,0.00057132,4.4788e-05,9.627e-05,4.592e-05,2.6418e-05,9.6962e-05,0.00051538,0.00011062,7.8716e-05,0.00059892,0.0003147,0.0002302,0.0051982,0.0064652,0.0045202,0.018575,0.0027511,0.0065629,0.00097245,6.1028e-05,0.00011781,6.6419e-05
2.1403e-07,1.2595e-06,8.128e-05,0.0068709,0.09962,0.86263,0.024814,0.0049559,2.8933e-05,2.659e-06,2.4924e-06,2.142e-07,4.2595e-06,1.0748e-07,4.3052e-07,1.0347e-07,8.2234e-07,5.2447e-08,1.5048e-08,1.117e-07,1.1311e-07,6.8948e-08,1.0555e-07,3.9545e-06,0.00043463,5.6827e-08,0.00039145,5.8453e-05,2.0246e-05,3.4259e-05,3.7652e-05,7.5945e-07,2.9311e-06,5.1014e-08,6.2212e-08,6.2678e-07
8.5182e-05,0.00010742,0.0019217,0.0026669,0.11113,0.52965,0.11647,0.10846,0.008488,0.0012178,0.0033444,0.00017228,0.00027019,0.00012968,5.3797e-05,5.4172e-05,4.8374e-05,5.9158e-05,7.7835e-06,2.5088e-05,3.2599e-05,6.3689e-06,1.0105e-05,0.00012469,0.010057,1.5743e-05,0.010027,0.057044,0.032417,0.0036034,0.00084435,8.8493e-05,0.0013122,1.2395e-05,9.4013e-06,3.805e-05
2.2052e-06,3.5328e-05,0.0036535,0.14093,0.075645,0.069137,0.60482,0.074241,0.015318,0.00050766,6.5874e-05,7.5037e-06,6.9428e-05,9.5654e-07,1.7156e-06,1.882e-06,7.3119e-05,1.2819e-06,2.2155e-07,1.0318e-06,8.8365e-07,2.4957e-06,4.3249e-06,0.00011272,0.0016963,7.0415e-06,0.007643,0.0044258,0.00038487,0.00017994,0.00067316,0.0002116,9.125e-05,1.6271e-06,1.264e-06,5.1519e-05
3.2915e-06,5.4869e-06,0.0012082,0.035904,0.1672,0.48334,0.25781,0.04449,0.003473,0.00040751,5.9121e-05,4.6467e-06,0.00016929,1.1019e-06,2.51e-05,1.48e-06,2.3603e-05,6.7241e-07,8.493e-08,1.3171e-06,9.9921e-07,1.6508e-06,1.0198e-05,7.276e-05,0.0016579,1.5528e-06,0.001866,0.0015725,0.00011383,0.00031415,8.4935e-05,2.8643e-05,0.00011907,5.2506e-07,3.5099e-06,2.3531e-05
6.7162e-05,7.581e-05,0.00044245,0.001502,0.06399,0.78933,0.038394,0.036861,0.0047417,0.0037111,0.00052679,0.00083266,0.00018856,0.00022817,0.00044088,3.3018e-05,2.8052e-05,1.2667e-05,3.7924e-06,3.4461e-05,3.8017e-05,2.4594e-05,0.00015923,0.00025521,0.0025894,8.6367e-06,0.019649,0.010906,0.004687,0.019,0.00059897,0.00022747,0.00038519,5.696e-06,4.4731e-06,1.8142e-05
4.8536e-07,8.8952e-06,5.4977e-05,0.00026079,0.011654,0.97137,0.0056443,0.0070491,7.6674e-05,3.5793e-05,5.9829e-06,9.4511e-07,1.1259e-05,1.9885e-06,3.8934e-06,1.3946e-06,4.8819e-06,3.2055e-07,1.4199e-07,5.3457e-07,2.7649e-07,8.7895e-07,6.5374e-07,1.3726e-05,0.0021772,2.3035e-07,0.00061932,0.00076312,7.6315e-05,0.00011019,4.3025e-05,6.8726e-07,6.159e-06,8.1055e-08,1.279e-07,9.4039e-07
2.2256e-07,1.1557e-06,0.077702,0.33985,0.54114,0.038495,0.0014163,0.00027631,9.9863e-06,1.8334e-06,1.9374e-06,0.00010662,4.5007e-07,5.5317e-06,5.7422e-06,1.4804e-06,1.1383e-06,1.872e-07,1.3823e-07,2.2721e-07,5.9441e-07,2.5643e-07,3.4443e-08,1.3887e-06,8.302e-06,8.8747e-08,7.9959e-05,7.3732e-06,1.0199e-05,3.6313e-05,5.3364e-05,0.00010635,0.0005427,2.8144e-06,1.0305e-07,0.00012888
8.4702e-09,6.6924e-08,8.6389e-06,0.00013291,0.10242,0.86851,0.024318,0.0032635,9.858e-06,1.6757e-06,1.0661e-05,3.0824e-07,1.0646e-06,8.0521e-08,1.1764e-06,8.5969e-08,6.2994e-07,2.1786e-08,5.8573e-10,2.3181e-07,4.4735e-08,6.1117e-09,3.1226e-09,2.0491e-07,1.8827e-05,2.2744e-09,0.00012178,4.0183e-05,0.00067379,0.00032119,0.00014673,2.0429e-06,4.6714e-07,7.5281e-08,6.8728e-09,2.3835e-08
8.7586e-06,0.00015955,0.00048967,0.0084342,0.017762,0.35492,0.41429,0.038838,0.062002,0.057887,0.00059389,0.0002474,0.00095789,9.9905e-05,0.00083862,3.3945e-05,0.00017612,4.579e-06,7.8789e-07,1.9787e-05,2.6965e-05,3.0202e-05,0.00036019,0.0003869,0.012299,3.2613e-05,0.013876,0.0053566,0.0015084,0.0080424,0.00010956,6.8454e-05,0.00010148,5.1229e-06,7.8406e-06,3.211e-05
8.1786e-05,0.00041717,0.032162,0.030517,0.044998,0.5876,0.076015,0.033713,0.02815,0.0049911,0.0020392,5.5263e-05,0.0014163,6.8657e-05,0.00029331,3.0728e-05,0.00052743,4.4901e-06,6.9285e-06,0.00040717,0.00044332,5.5028e-05,0.0019473,0.018903,0.072627,6.9552e-05,0.056474,0.0029451,8.4395e-05,0.00020751,2.9875e-05,5.537e-05,0.0015363,9.0989e-05,3.6832e-05,0.00099754
4.9089e-05,0.015642,0.11662,0.19896,0.099279,0.044866,0.0050103,0.013608,0.19835,0.040954,0.12002,0.076423,0.0071604,0.00052012,0.0002643,8.5959e-06,1.1641e-05,1.1184e-05,2.8676e-05,0.00032622,0.0012529,3.9012e-05,0.00019559,0.003885,0.0024364,0.00065849,0.009479,0.020962,0.00058224,0.0064782,0.0034267,0.0032254,0.008603,0.00014173,0.00011028,0.00040962
0.0001395,0.00051859,0.0019962,0.0072832,0.016742,0.021187,0.2947,0.038518,0.030498,0.0013837,0.098468,0.058877,4.3747e-05,0.0051702,0.00026192,1.6897e-05,1.8203e-05,1.2771e-05,5.9749e-05,3.1321e-05,4.606e-05,6.5206e-05,2.0694e-06,3.0777e-05,4.4627e-05,4.9574e-05,0.0029327,0.038009,0.098901,0.25374,0.023889,0.0060765,0.00015792,1.8191e-05,8.6744e-05,2.521e-05
0.0020776,0.0051669,0.010701,0.0063858,0.058153,0.0045722,0.0051128,0.019438,0.014975,0.0072875,0.3025,0.41181,0.014329,0.055963,0.005607,0.0015693,0.00063003,0.00044985,0.000104,9.9391e-05,0.0039309,0.0025077,0.00023627,0.00061538,0.00091406,0.00093511,0.0055097,0.0024288,9.0978e-05,0.021161,0.0069994,0.023486,0.0037364,0.00024291,8.1937e-05,0.00019062
0.00018878,0.0014159,0.0063789,0.020256,0.001388,0.0040394,0.0078787,0.02899,0.32888,0.20612,0.31462,0.021015,0.0015117,0.0012473,3.0074e-05,4.6273e-05,2.3758e-05,0.00013923,1.4412e-05,9.3215e-05,0.0010257,4.303e-05,0.00036842,0.00059007,0.0031078,0.00044084,0.0022737,0.026725,0.0019891,0.0006234,0.00012948,0.0046738,0.012102,0.0014243,0.00018867,2.0374e-05
2.7235e-06,3.8847e-06,1.7995e-06,1.432e-05,1.734e-05,0.00024486,0.043295,0.15323,0.64894,0.010414,0.12179,0.015925,1.1334e-05,0.00022762,1.5387e-05,3.5583e-07,1.2101e-06,1.1827e-06,5.1175e-07,1.7059e-06,1.462e-06,3.661e-06,7.3155e-07,2.5086e-05,3.7883e-05,2.1169e-06,0.00049167,0.00078734,0.0030926,0.0013055,7.964e-05,1.2552e-05,1.6782e-06,2.4777e-06,1.5204e-05,5.9085e-07
2.2611e-05,1.1446e-05,3.8964e-06,2.4833e-05,3.6027e-05,0.0010375,0.007746,0.046749,0.8032,0.011526,0.11887,0.0086042,8.3812e-06,0.00014319,4.8767e-05,2.7706e-06,4.9915e-07,7.0422e-07,9.1111e-07,1.7912e-06,8.6896e-06,6.0168e-06,1.3892e-06,1.2395e-05,2.6804e-05,4.2585e-06,8.2879e-05,0.00014609,0.00038198,0.0011855,5.9107e-05,1.2587e-05,3.3962e-06,3.6059e-06,2.791e-05,7.7472e-07
1.3371e-05,2.507e-05,2.8671e-05,0.00035698,0.0020451,0.011929,0.025983,0.18295,0.22321,0.004034,0.23776,0.15147,9.3039e-05,0.0037183,0.00029382,7.9712e-05,1.1718e-05,3.2785e-05,3.7535e-06,1.5787e-05,1.6008e-05,1.7237e-05,3.7355e-06,3.4806e-05,0.00010381,8.7204e-06,0.00083466,0.0037062,0.087017,0.062297,0.001588,0.00026092,1.4606e-05,7.9473e-06,2.8745e-05,3.0951e-06
9.6668e-06,0.00013538,2.3465e-05,2.6665e-05,1.4633e-05,2.8226e-05,0.00069364,0.0015295,0.10047,0.038891,0.81725,0.03805,0.00016503,0.00076729,2.2852e-05,1.3408e-05,3.0601e-05,9.5851e-06,3.8082e-06,3.7808e-05,0.00038155,4.5194e-05,3.5595e-05,0.00042721,7.5053e-05,6.6579e-05,0.00039766,0.00014159,5.12e-05,1.5092e-05,7.843e-06,0.00010751,2.9604e-05,3.6518e-06,4.3419e-05,3.7083e-06
9.2559e-05,0.00098612,0.001394,0.0040994,0.0088374,0.012325,0.099674,0.12401,0.35199,0.057458,0.22072,0.062481,0.0038854,0.0035018,0.00027596,0.00012047,0.0001824,0.00010429,4.7329e-05,0.00039868,0.00091493,7.9999e-05,0.00027542,0.0015169,0.0087701,0.00024661,0.021984,0.0023183,0.0016843,0.0063076,0.00057851,0.00063749,0.001581,0.00021238,0.00020403,0.00010135
7.4309e-06,9.0126e-05,5.1603e-05,0.0003979,0.0077163,0.057002,0.539,0.13079,0.077113,0.075063,0.075858,0.0019627,0.00021188,0.00026445,0.00011939,0.00030359,2.8371e-05,2.2636e-05,2.5673e-05,3.0648e-05,2.3653e-05,2.8416e-05,7.8664e-06,1.7035e-05,0.0021932,1.2919e-05,0.0027979,0.0028349,0.025041,0.00067407,0.00011274,2.4435e-05,4.7653e-05,0.00010868,2.3141e-06,1.1573e-05
9.1551e-07,5.8188e-05,8.9222e-05,8.1077e-05,0.018265,0.049432,0.04999,0.30677,0.19646,0.030959,0.16838,0.0031534,0.00013399,0.0016638,0.00043762,6.4502e-05,1.5627e-05,1.5701e-06,1.3683e-06,1.469e-05,1.7287e-06,1.8788e-05,2.3368e-06,9.0045e-05,0.03156,1.2907e-06,0.027385,0.0047109,0.10889,0.0013355,2.1428e-06,8.4271e-07,1.3299e-06,2.3896e-05,1.2492e-06,2.484e-06
3.471e-06,4.9004e-05,4.0219e-05,6.8389e-05,0.00039114,0.0049791,0.15564,0.12515,0.20801,0.14407,0.16269,0.0017908,0.0010688,0.0052422,0.00011179,2.7305e-05,6.5323e-05,1.1648e-05,3.9884e-06,0.00016254,2.1802e-05,5.1149e-05,2.3524e-05,0.0016169,0.10963,8.8864e-06,0.051499,0.0065344,0.020699,0.00024753,1.3636e-06,6.1339e-06,1.6495e-05,4.1602e-05,6.0541e-06,1.0226e-05
8.6916e-08,4.4223e-05,1.3386e-05,1.3831e-05,0.00076568,0.0421,0.10476,0.10855,0.5062,0.10639,0.10214,0.00084401,1.2558e-05,0.00010818,2.7801e-05,3.0488e-06,2.5328e-06,6.2385e-07,5.3438e-07,1.1152e-06,5.5957e-07,3.7138e-07,5.1558e-07,2.9939e-06,0.012119,9.9917e-07,0.01256,0.0021194,0.00098571,0.0002361,5.9527e-07,8.666e-08,2.8468e-07,1.7909e-06,1.3416e-07,4.4674e-07
1.8152e-06,1.0824e-05,3.0985e-05,0.00013619,0.013295,0.041893,0.092998,0.50023,0.18559,0.031626,0.10694,0.0028817,1.7472e-05,0.0001434,0.0001873,0.0002183,3.3143e-06,1.6777e-06,3.2046e-06,8.0818e-06,6.0693e-06,4.8461e-06,2.1523e-06,9.4769e-06,0.00013915,1.5907e-06,0.00015303,0.00030029,0.021972,0.0011081,5.6567e-05,7.0246e-06,5.8312e-06,1.4161e-05,8.3546e-07,6.2651e-07
0.00020768,0.0020443,0.00020861,0.00036295,0.0015607,0.0044486,0.0067291,0.066522,0.24093,0.013585,0.42729,0.17118,0.0014112,0.033051,0.0041168,0.0010216,0.001904,0.00015345,8.5587e-05,7.0447e-05,0.0014848,0.001113,0.00027805,0.0005479,0.00032779,0.0010132,0.0072593,0.0015253,0.00084776,0.0065459,0.00099677,0.00089998,0.0001325,2.6192e-05,6.6645e-05,4.4057e-05
2.5811e-06,0.00013544,8.5313e-05,0.00088269,0.063452,0.51422,0.14468,0.12677,0.033432,0.01996,0.068853,0.00046311,0.00010217,0.00011918,0.00092344,0.00016955,2.2174e-05,1.2503e-05,9.5347e-06,4.0913e-05,2.9446e-05,1.847e-05,5.9796e-06,2.6435e-05,0.0023492,1.3792e-05,0.0038922,0.0011826,0.017086,0.00091453,3.293e-05,1.3408e-05,6.6401e-05,1.8436e-05,3.7746e-06,8.9331e-06
1.5263e-06,2.0132e-05,1.6812e-05,1.1852e-05,9.1083e-05,0.0010024,0.032732,0.029094,0.29537,0.086333,0.21825,0.00063569,0.00013547,0.001372,6.4351e-05,8.7174e-06,7.5964e-06,2.331e-06,9.814e-07,6.4065e-06,5.0563e-06,1.1373e-05,1.2173e-05,0.0021864,0.24273,7.1451e-06,0.077327,0.0042345,0.0080914,0.00021426,1.9717e-06,2.5394e-06,9.0986e-06,4.0653e-06,4.857e-06,2.0153e-06
1.2565e-05,0.00018037,0.00010374,0.00075977,0.010143,0.14932,0.30991,0.1104,0.08872,0.12484,0.13662,0.0056626,0.00021034,0.0006393,0.0021278,0.00046159,0.00018012,7.8101e-05,0.00010485,0.00010944,6.7987e-05,0.00014902,2.5793e-05,0.00020377,0.0097797,9.0652e-05,0.020903,0.0055321,0.0184,0.0032951,0.00019784,0.00011594,0.00043508,0.00013564,1.0499e-05,8.0475e-05
1.736e-05,0.00054547,0.00075978,0.00064239,0.0049886,0.050676,0.29006,0.045883,0.10573,0.33353,0.084106,0.0020072,4.4375e-05,0.00044738,0.0010231,0.00043974,3.5002e-05,2.4419e-05,0.00017519,7.2449e-06,1.2461e-05,1.2276e-05,2.9694e-06,1.8742e-05,0.0011412,5.3538e-05,0.011369,0.0035085,0.045967,0.0038998,0.0013252,0.0057777,0.0052742,0.00037683,2.2732e-05,9.0691e-05
6.3045e-05,0.00056397,0.0011894,0.0028757,0.11787,0.058656,0.16348,0.088439,0.0074705,0.13932,0.089584,0.0036849,0.0019902,0.0041123,0.015635,0.0071945,0.00069833,3.3241e-05,0.00026555,0.00052105,0.00039045,0.00087475,2.9381e-05,0.00045216,0.0061876,0.00011073,0.014491,0.025827,0.16133,0.053362,0.017605,0.0030335,0.0057541,0.0057966,0.00013883,0.00097331
8.5825e-08,1.3749e-06,1.1979e-06,1.1274e-06,9.6145e-07,8.0368e-05,0.00029052,0.00656,0.48175,0.19224,0.3159,0.00034808,1.8976e-05,7.1879e-05,7.4585e-06,2.7759e-07,1.8225e-07,2.6651e-08,2.6645e-08,1.23e-06,1.539e-06,4.9319e-06,1.6598e-06,0.00029466,0.00086855,2.4077e-07,0.00099354,2.8699e-05,0.00049976,2.5434e-05,4.5595e-08,7.3326e-08,9.9552e-07,1.0599e-06,3.3113e-06,4.4772e-07
9.661e-07,9.3092e-05,9.8927e-06,7.7971e-05,0.00031077,0.00051577,0.015653,0.056057,0.62659,0.21886,0.0071298,0.0024894,0.00063375,0.0015945,1.2238e-05,4.214e-05,3.1317e-05,6.1057e-06,1.116e-06,1.7891e-06,3.0187e-06,0.0001032,7.6929e-06,0.00097702,0.0060129,2.4768e-05,0.0041277,0.0040409,0.053666,0.00074706,1.7509e-05,8.519e-06,1.2295e-05,2.5369e-05,9.3141e-05,2.9091e-05
1.8007e-07,3.8723e-06,2.7896e-06,8.5908e-07,4.1789e-05,0.00074621,0.011402,0.058546,0.488,0.25658,0.15416,0.001405,6.7496e-06,0.00065993,5.0405e-05,8.098e-07,1.4117e-06,1.2572e-07,7.3943e-08,3.3462e-07,1.1564e-07,3.083e-07,9.2546e-08,3.0718e-05,0.015034,2.3756e-07,0.008295,0.00028164,0.0045666,0.00018343,1.0031e-07,1.1268e-07,8.8859e-08,9.2003e-07,5.5826e-07,1.7634e-07
4.193e-08,6.1143e-07,7.4248e-06,1.5892e-05,0.0024926,0.021946,0.33244,0.5765,0.060224,0.0020887,0.0028549,8.9917e-05,2.945e-06,9.5301e-06,2.6354e-06,5.142e-06,1.0562e-06,1.4917e-07,8.7492e-08,3.5734e-07,1.9783e-07,1.9818e-07,2.93e-08,7.3879e-07,7.3232e-05,2.1723e-07,0.00028041,0.00025212,0.00060112,8.9977e-05,1.4852e-05,3.8608e-07,5.6954e-07,2.8901e-06,8.2781e-08,2.1865e-07
5.9081e-05,0.00025965,0.011286,0.22097,0.039325,0.15446,0.0032258,0.028914,0.056031,0.22264,0.086107,0.035262,0.0011068,0.0041,0.0032669,0.00041112,5.759e-05,6.7458e-06,2.8254e-05,9.4492e-05,0.00067679,0.00010828,0.00026752,0.011125,0.092816,0.00013957,0.0035152,0.00080027,0.009195,0.0096576,0.00019613,6.7223e-05,0.0029141,0.00030666,0.00024646,0.00036364
6.3742e-06,1.7833e-05,3.1603e-06,5.8165e-05,0.00085085,0.01244,0.0066177,0.059591,0.38353,0.01356,0.46179,0.048145,2.9356e-06,0.0056627,0.00077791,1.784e-05,1.9933e-06,2.5189e-06,9.8743e-07,2.0774e-06,1.5539e-05,2.3981e-06,4.5112e-07,5.7485e-06,1.9254e-05,1.5524e-06,2.8611e-05,0.00038157,0.0053117,0.0010798,3.6154e-05,1.8375e-05,5.6856e-07,2.2042e-07,1.6665e-05,2.0813e-07
0.0020473,0.0073103,0.0067054,0.019589,0.011659,0.0011353,7.4486e-05,0.026932,0.12618,0.0014299,0.0073622,0.00026451,0.0068867,0.012921,0.0016653,0.024641,0.0073758,0.011413,0.0049912,0.00015028,0.00046622,0.00048763,0.0005579,0.013621,0.0080713,0.0030351,0.0067103,0.10697,0.47266,0.10386,0.0001338,0.00020631,0.00036551,0.0018836,5.1086e-05,0.00018588
1.7722e-06,5.8296e-07,1.8361e-05,0.0033658,0.00036785,0.0071354,0.0044318,0.057169,0.16743,0.73864,0.0085575,0.0024098,2.5598e-07,0.0047097,0.0016869,3.4202e-06,8.5036e-07,9.4711e-08,2.3967e-07,7.917e-07,2.0091e-06,4.7638e-05,4.2014e-05,0.0018867,0.0019097,2.0459e-07,6.6018e-05,5.1377e-05,1.5241e-05,1.8523e-06,3.4407e-07,4.9869e-07,1.2153e-06,4.3873e-06,7.0181e-06,2.7611e-05
1.8214e-09,1.4836e-08,6.1364e-07,8.825e-06,1.8057e-06,0.00038841,0.055237,0.51521,0.15596,0.24505,0.0013807,2.3031e-05,5.2944e-07,1.2091e-07,5.0283e-09,1.736e-08,9.586e-08,1.1712e-09,4.2526e-10,1.1813e-07,4.6485e-08,9.9152e-05,0.0010496,0.02432,0.0011444,2.1221e-08,0.00011521,4.7789e-06,2.4666e-06,2.1882e-08,2.6341e-09,5.9093e-09,1.7036e-09,8.2934e-09,2.376e-08,1.8734e-07
0.00039716,0.0004476,0.0081483,0.010084,0.00079374,0.002657,0.00034042,0.021347,0.00082998,0.094053,0.0048982,0.0067681,0.0029061,7.4993e-05,9.2304e-05,0.00083625,0.0013049,0.00012695,0.00011327,0.00016712,0.001112,0.11728,0.11353,0.56643,0.0282,0.00010018,0.0098621,0.00010825,4.2454e-05,0.0013791,1.1369e-05,0.00029321,0.00016149,0.00033829,0.00028917,0.0044795
